Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771034234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771034235,2,,Aggregated,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,1,6.302021909505129,8.217586437240243,6.302021909505129,10.133150964975357,80.0
1771034236,4,,Aggregated,0.000000,0.000000,6,6,7,7,10,10,10,10,10,10,10,6,4,4,5.637368342528741,2.5911242701113224,10.133150964975357,106.0
1771034237,6,,Aggregated,0.000000,0.000000,7,8,9,9,10,10,10,10,10,10,10,8,6,6,6.331674288958311,2.5911242701113224,10.133150964975357,119.0
1771034238,8,,Aggregated,2.500000,1.500000,6,8,9,10,13,16,16,16,16,16,16,14,7,5,7.069504653502788,2.5911242701113224,16.039171256124973,95.28571428571429
1771034239,10,,Aggregated,2.666667,2.000000,6,7,8,9,13,16,16,16,16,16,16,18,8,5,6.766111331267489,2.5911242701113224,16.039171256124973,89.16666666666667
1771034240,10,,Aggregated,2.750000,1.750000,5,8,9,9,10,13,16,16,16,16,16,23,11,5,6.491640319480844,2.078570891171694,16.039171256124973,99.8695652173913
1771034241,10,,Aggregated,3.200000,1.400000,6,8,8,9,10,13,16,16,16,16,16,29,15,6,6.230518318198878,1.8180552870035172,16.039171256124973,108.51724137931035
1771034242,10,,Aggregated,3.166667,1.500000,5,7,8,8,10,13,16,16,16,16,16,32,17,5,5.998267675749958,1.7686588689684868,16.039171256124973,108.28125
1771034243,10,,Aggregated,3.428571,1.571429,6,7,8,8,10,13,16,16,16,16,16,40,24,6,6.0441264300607145,1.7686588689684868,16.039171256124973,117.0
1771034244,10,,Aggregated,3.625000,1.875000,5,7,8,8,9,10,16,16,16,16,16,43,25,5,5.76696595783497,1.5023290179669857,16.039171256124973,112.6046511627907
