Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""6cf32cf0-988b-4b44-b7a8-f8c438f9ec3f"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""4aeee8d8-01fb-4a02-810b-a6205af3847c"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""007ea550-9205-4e79-8771-d530a7666321"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""b74b88db-ab70-49f6-a061-a6e07c1c67b0"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""ad89140b-f409-4846-92af-fa0b5528afde"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""c1fd464a-5815-4fcb-ab39-aa3cad94cef8"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""62ae7385-da8e-4543-a81c-0313e3585b24"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""15d239ef-80c0-409c-9249-dabf09a535cb"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""fc13ebb5-5c4d-4c71-9172-8990ecce756a"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""917e24dc-6d32-4f55-80b5-5f06841514b0"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""3cbe7396-685b-491c-9582-2d3f517a59a6"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""2ed41a4c-bac1-42b4-be7c-da981874e985"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""2df02818-5e3a-496e-8ea0-7fb0983d0e50"",""details"":{}}}')",1
