Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""dd1db59c-2966-4715-b005-d41f0c0cf5e3"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""880807d1-a014-41aa-aa04-3f047df7935a"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""ad530814-943c-46bb-8471-c51548db533f"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""1fd40587-447e-4afe-bf61-9d0b2470a64d"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""ec2fe892-6439-4e8b-b3d2-97e70bf0a7d2"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""82d5af8b-e626-448d-9e3f-dbf588f95d74"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""6b7c7b46-4079-49a3-a2c7-193430e9e20a"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""c19f11f3-3b6a-4456-b98f-251018880fc7"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""29f6d331-cad2-4f85-be72-bfada573f189"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""61d907a5-faaf-4e51-8414-8593b724154d"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""ac60d478-beb2-4faf-81f4-b5de09832892"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""f1990dd0-2ea6-4885-8e61-93b3f0e47d78"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""884664b8-d0cc-42de-9280-22b38a135f26"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""13d08f15-5f4d-400a-b04d-f30527d9a0e9"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""8da0c735-e08c-45e0-8e9a-651a55278734"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""32137bc1-4d44-46e6-89eb-fd17cd0dd886"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""65fb39ef-40dd-41cf-9da8-54be4a106d22"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""c1800a9b-ed8a-4093-9859-194c5f274550"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""bd8d3f49-9531-4763-a559-ee7faec51093"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""0b60c068-1b01-48f4-b3ee-ed792a402b46"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""f1774fd4-311c-4297-9427-986612f2424c"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""764f76ef-c8ac-4b77-a758-1930640359d8"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""7b4381e1-6243-4d9a-9b20-a4820b737840"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""3a709663-8aa7-4f49-9561-65b285aca69d"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""9cad8d65-a511-4646-840b-be8e823dcdcc"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""42c35efc-6986-4b8c-8c41-bfff8cf1c90d"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""a35d4813-b16a-4d43-9cf7-cb9a7f204109"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""0be1a1c8-c90e-4013-af31-6c55e3455a84"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""981e5c27-0ccf-4271-8666-0fa2a8ef0f9c"",""details"":{""field"":""user_id""}}}')",1
